url;label;inference_time_ms
oral-sex-orgy.com;1;0.1389
nude-teen-muschis.com;1;0.1424
wisconsingrappler.com;0;0.1417
1sexy.com;1;0.1375
pornvideos-xxx.com;1;0.1399
ferries.com;0;0.1413
sex-cums-porn.blogspot.com;1;0.1420
thewayfaress.com;0;0.1418
howimetyou.com;0;0.1375
apexeducationacademy.in;0;0.1398
casada_no_cio28.blogger.com.br;1;0.1779
digital-life.news;0;0.1390
sexxfreakz.tumblr.com;1;0.1492
sex-swinger.tinusi.com;1;0.1408
naddel.sex-tours.org;1;0.1448
milf-date.com;1;0.1404
sex7.com;1;0.1467
sandiegoescortsxx.com;1;0.1672
nadasurftour.com;0;0.1488
weblisters.com;0;0.1389
girlsflashing.xxx;1;0.1532
xn--03-glcu4afa.xn--p1ai;0;0.0625
xnxx9999.com;1;0.1526
melissa.com;0;0.1506
milf-randki.com;1;0.1527
intis.or.kr;0;0.1505
free-outdoor-sex.com;1;0.1534
domashniy.com.ua;0;0.1523
isgsecurity.com;0;0.1533
kdv37.ru;0;0.1503
free-porn-accounts.com;1;0.1513
haochengwuye.com;0;0.1496
chkorean.com;0;0.1504
mediapartnership.com;0;0.1500
imsuccesscenter.com;0;0.1556
cialissv.com;0;0.1527
kmrd.dev;0;0.1486
bdsm247.tumblr.com;1;0.1461
jock2pervert.tumblr.com;1;0.1530
brazzers19112008.blogspot.com;1;0.1469
free-sex-side.com;1;0.1702
xnxxindian.pro;1;0.1703
idyxxpyyajxerec.com;1;0.1678
levyandassociates.net;0;0.1637
lesbian--group-sex.com;1;0.1746
1wpbyv.com;0;0.1407
porno.crackweb.com;1;0.1451
833211uu.com;0;0.1470
thomasbolger.net;0;0.1480
gudinis.com;0;0.1596
anal-xxx-pm.blogspot.com;1;0.1716
tellkamp-bad.com;0;0.1679
bowlingchat.net;0;0.1664
sandwauto.com;0;0.1685
sex.all-humor.com;1;0.1659
pornstar-parade.com;1;0.1403
mulberrypos.ru;0;0.1357
hardcore-porn-sex-galleries.com;1;0.1383
tripodox.com;0;0.1377
sexo-viciosas.com;1;0.1389
vip-file-xxx.org;1;0.1379
private-teen-sex.com;1;0.1385
top100pornstars.com;1;0.1388
naked.com;1;0.1354
kara-sex-cams.com;1;0.1378
woodstone.nu;0;0.0458
instrumentl.com;0;0.1442
lidervlasti.ru;0;0.1389
websites4u.gr;0;0.1362
youp0rn.fr;1;0.1385
sex-video-photo.skyblog.com;1;0.1424
heiwanet.co.jp;0;0.1382
smtgnet-prod.com;0;0.1417
livinglibations.com;0;0.1363
sex4sex4sex.com;1;0.1362
sex-guru.click;1;0.1375
asian-sex-porn.com;1;0.1370
xxx.n3.net;1;0.1385
ligassetsinc.net;0;0.1383
livesex-cam-girls.telefon-6chat.com;1;0.1535
ncamd.com;0;0.1398
hglegal.com;0;0.1378
grup-bokep-terbaru-2020-edisi-jepang.000webhostapp.com;1;0.1624
mumbaicity.gov.in;0;0.1407
movi360.com;0;0.1418
dessous-et-lingerie.com;1;0.1407
ru.gay.bingo;1;0.0653
dragonball-porn.com;1;0.1440
cafe-inspector.com;0;0.1426
amateur6.tv;1;0.1391
queen-of-bdsm-magic.tv;1;0.1433
tugjobs-handjobs.com;1;0.1417
candcassembly.com;0;0.1398
horny-housewives.startspot.nl;1;0.1469
azandassociates.com;0;0.1401
silviasaint-pornstar.com;1;0.1385
thexpos.net;0;0.1398
black-stockings-and-pantyhose.tumblr.com;1;0.1454
sexy-things-i-like-to-see.tumblr.com;1;0.1443
8x8shareprice.co;0;0.1443
shreekrishnaenterprise.com;0;0.1415
masturbate-gifs-xxx.tumblr.com;1;0.1483
historydb.date;0;0.0470
westrchem.com;0;0.1414
townsquare.net;0;0.1415
hative.com;0;0.1336
porno-007.com;1;0.1365
cheap-sex-line.co.uk;1;0.1386
servicekeystore.com;0;0.1421
ariosy.net;0;0.1354
porno-fotok.net;1;0.1355
videolicious.com;0;0.1408
com-peru.info;0;0.1371
medasia.com.mt;0;0.0527
freesites-sex.com;1;0.1416
partyshopmaine.com;0;0.1374
mwjnj.cn;0;0.1396
porno-sex-blog.com;1;0.1438
kinky-sex.com;1;0.1397
jozzcazino.ru;0;0.1455
careservers.com;0;0.1423
oxgnfashion.com;0;0.1409
338law.cn;0;0.1349
mimeanalytics.com;0;0.1362
xxxxxx6x.tumblr.com;1;0.1397
cadoola2.com;0;0.1360
rape-links9.narod.ru;1;0.1354
sex-therapy-online.com;1;0.1361
dreamhomesbyfc.com;0;0.1360
hadmiles.org;0;0.1343
1porno-pussy.com;1;0.1341
pictures-of-boobs.biz;1;0.1352
french-porn-site.com;1;0.1392
sexcam-fotzen.telefon6cam.xyz;1;0.1406
my-sexual-hiding-place.tumblr.com;1;0.1409
gay026.tumblr.com;1;0.1364
sex-est.de;1;0.1327
tankai.jp;0;0.1334
nuggets.life;0;0.1351
immoweltag.de;0;0.1330
horny-teengirls.blogspot.com;1;0.1440
tylergaw.com;0;0.1332
sex-porno-erotik-videos.com;1;0.1355
freeporn.dyndns.com;1;0.1374
latina-porn-pictures.com;1;0.1368
gumiho-dildo-masturbating-sexy-video.pages.dev;1;0.1417
sextoy-warehouse.com;1;0.1323
pecah777.com;0;0.1313
chaturbate-mobile.com;1;0.1350
16olg7ph.com;0;0.1313
hentai-sex-and-toons.com;1;0.1344
a-lesbian-porn.blogspot.com;1;0.1364
pandahrms.com;0;0.1334
vinand.ru;0;0.1318
shop-assistant.ru;0;0.1383
xxx-free-download.blogspot.com;1;0.1407
launchdrop.net;0;0.1348
bitvoodoo.cloud;0;0.1426
addpv.com;0;0.1333
engineeringclicks.com;0;0.1362
riobetcasino-rnn.top;0;0.1344
sexxx-tube.bar;1;0.0483
teamrugsteam.cc;0;0.1373
plataformasembrandovida.org;0;0.1357
porn-email.com;1;0.1315
fetish-kingdom.net;1;0.1344
bahama-club-sex-videos-gratis-ohne-anmeldung.pages.dev;1;0.1511
onlinebookmarking.net;0;0.1352
h8888.net;0;0.1350
interleads.net;0;0.1333
avatar-porn.com;1;0.1331
bcgameappofficial.com;0;0.1363
ij-adult.livejournal.com;1;0.1389
partnerpandas.com;0;0.1327
plans-baise.com;1;0.1348
xnxxorg.com;1;0.1349
palmweb.org;0;0.1379
sex-kassel-chat-fr-sextreffen.pages.dev;1;0.1443
southessexspeechtherapy.co.uk;0;0.1427
umts-tarif.de;0;0.1355
prestamosprivados.com;0;0.1324
raidzer.ru;0;0.1340
4k-pornhub.com;1;0.1359
sex-in-hell.tumblr.com;1;0.1403
baozam.net;0;0.1342
porn-attack.com;1;0.1442
x-sexchat.com;1;0.1508
porn555.teenshomeporn.com;1;0.1504
theurgetowander.com;0;0.1370
ffwin33.com;0;0.1495
inappropriate-adult.tumblr.com;1;0.1528
bikini-central.com;1;0.1392
nude-hub.blogspot.com;1;0.1402
uralmig.ru;0;0.1359
may-jetcasino13.top;0;0.1579
telefonsex-hotlines.com;1;0.1408
first-sex-in-18.blogspot.com;1;0.1391
webcam-plan-cul.com;1;0.1407
sex251anwang.wiki;1;0.0458
xzwen.com;0;0.1501
iknowwebdesign.net;0;0.1378
handjob-femdom-historische-pornos.pages.dev;1;0.1465
porn-defense.blogspot.com;1;0.1395
patibul.com;0;0.1307
arkada-mansion.top;0;0.1457
superiorconstruction.com;0;0.1367
pissende-teens.com;1;0.1339
guide-to-sex.com;1;0.1339
xinkaichuanqifabu.com;0;0.1333
fedorashoes.com.ar;0;0.1356
caxieka.net;0;0.1375
dubaistudio29.com;0;0.1340
sacedu.cn;0;0.1336
sexy-milfs-xxx-buzz.blogspot.com;1;0.1474
porn-faq.com;1;0.1304
bigtits-hugeboobs.com;1;0.1387
gdaenemarkangelhuette.de;0;0.1426
iindo.com;0;0.1339
pokemon-porn-site.pages.dev;1;0.1448
free-porno-and-sex.com;1;0.1547
lawarp.com;0;0.1406
yadongstore.org;0;0.1438
sexx-shop.site;1;0.1541
nivelarena.co.kr;0;0.1367
xvxx.me;1;0.1388
sex-umsonst.de.gs;1;0.0433
molery.com;0;0.1486
acronym24.com;0;0.1387
teenage--sex.com;1;0.1464
tits.forever.free.fr;1;0.1542
porn-kiss.in;1;0.1457
porn-country.com;1;0.1557
porn-avi.com;1;0.1472
porn-xxx-xxx-movies.com;1;0.1497
weavecurate.com;0;0.1454
exclamate-1-free-ebony-sex-nude-black-pussy-pictures.com;1;0.1602
17317495.xyz;0;0.1520
dicks-boobs-ass.tumblr.com;1;0.1532
blondes-xxx.ze.cx;1;0.0520
tits-fuck-porn.com;1;0.1859
eduprovence.net;0;0.1720
nudes3.com;1;0.1443
profactproteomics.com;0;0.1587
blueribbonrestaurants.com;0;0.1612
gratisdatingsite.nl;0;0.1417
smoothernity.com;0;0.1681
jdzb.de;0;0.1540
sex-shoot.com;1;0.1527
slut4-anyload.tumblr.com;1;0.1502
xtbiquge.com;0;0.1617
wb88sport.com;0;0.2016
gormanrupp.com;0;0.1630
sexshop-lingerie-sexy.com;1;0.1543
sex-slovakia.sk;1;0.0522
sexy-butt-babes.tumblr.com;1;0.1812
riko-tachibana-anal-tube-video.blogspot.com;1;0.1705
chubby-xvideos-porn.blogspot.com;1;0.2221
luciana-foxx.cam;1;0.2257
360kk.xyz;0;0.1854
bare.xxx;1;0.1645
milf-chat-city.com;1;0.1488
lumusae.com;0;0.1728
conecto-profiles.com;0;0.1953
squirting-porno-sex-party-disco.pages.dev;1;0.1687
sex-cams69.de;1;0.1704
natural-antiaging.com;0;0.1737
thaicoon-escort.com;1;0.1597
ukrpipe.com;0;0.1387
bdsm-pics.blogspot.com;1;0.1643
xxmm69.com;1;0.1328
olarmyjoel.com;0;0.1516
pornstar-vote.com;1;0.1512
forexanalytix.com;0;0.1409
jodohtoto81211.pro;0;0.1371
avfox.cc;0;0.1331
android-servers.com;0;0.1383
currymocha.ink;0;0.0449
erotik420.de;1;0.1446
cum-junkie.tumblr.com;1;0.1571
pornohdxxxx.mobi;1;0.1375
i-love-booty.com;1;0.1325
world4porn.com;1;0.1334
coconutt-butt.tumblr.com;1;0.1346
dovetailsoftware.com;0;0.1337
fsktxt.net;0;0.1358
prepnetwork.com;0;0.1383
sexy-redheads.inhit.com;1;0.1398
harrsjewelry.com;0;0.1314
timsykeswatchlist.com;0;0.1430
i-z-1-x.com;0;0.1314
pornoxxxxxxxxgratuit.unblog.fr;1;0.1378
xxratedvideos.com;1;0.1378
xxx-sexteens.com;1;0.1322
datenanalyse24.de;0;0.1301
private-amateur-cams.com;1;0.1355
fullhdxnxx.com;1;0.1318
prairiesummitshop.com;0;0.1360
erotik-domina.de;1;0.1337
thefoureyed.shop;0;0.1378
gay.v2202412248092306146.luckysrv.de;1;0.1378
porno-sex-lesben.com;1;0.1333
email-faucet.com;0;0.1364
new-free-milfs.tumblr.com;1;0.1388
franmara.com;0;0.1322
busty-and-real.blogspot.com;1;0.1382
3pixxl.free.fr;1;0.1369
free-galleries-mature.bds0d.com;1;0.1377
globalbioenergy.org;0;0.1364
foto-porno-teen.com;1;0.1335
salttechno.com;0;0.1313
bizcn.com;0;0.1302
kanakavalli.com;0;0.1354
erotic-realm.com;1;0.1385
skimpro.ru;0;0.1340
teen--sex.com;1;0.1322
rdsv1.net;0;0.1448
pissing-pics.blogspot.com;1;0.1414
gbsnet.it;0;0.1348
isokart.com;0;0.1333
tribe-m.jp;0;0.1442
sex.yahzi.be;1;0.1444
ex-porno.com;1;0.1398
alwaysraininghere.com;0;0.1430
imsfabrication.com;0;0.1513
images4sale.porn;1;0.1499
kasabian.co.uk;0;0.1583
amateur-sex.phuddi.com;1;0.1630
incestporn-xxx.mompov.biz;1;0.1600
iqhealth.com;0;0.1423
sex3pro.lat;1;0.0491
buliang128.cc;0;0.1463
celebs--naked.com;1;0.1419
sexy-webcammeiden.startspot.nl;1;0.1403
latelierparfum.com;0;0.1335
ebony-sex24.de;1;0.1404
jetinfo.com;0;0.1355
bangassets.com;0;0.1336
sexy-schoolgirls.com;1;0.1402
fuck-you-people.skyblog.com;1;0.1525
mtcbroker.com;0;0.1393
sex-spielzeug-fr-man-studentin-sucht-sex.pages.dev;1;0.1583
extrim-sex.com;1;0.1372
milf-beach.net;1;0.1452
walter-learning.com;0;0.1386
porn-salope.com;1;0.1348
1wqxcp.life;0;0.1379
sex-porno-black.de;1;0.1430
gomelo.co.za;0;0.1333
animehentaivideos.xxx;1;0.1347
gay-as-a-diamond-studded-rainbow.tumblr.com;1;0.1548
asian-teen-hotties.tumblr.com;1;0.1411
oceanwaveswellness.com;0;0.1352
azuredatalakeanalytics.net;0;0.1363
incest-ru.com;1;0.1473
milf4sex.ch;1;0.1368
porn-dvd-movie.blogspot.com;1;0.1360
girls2fuck.com;1;0.1437
brutal-as-fuck.tumblr.com;1;0.1449
vipwin88f.makeup;0;0.0418
cock411.com;1;0.1325
all-things-beautiful-and-sexy.tumblr.com;1;0.1433
caphephindiencaphedenam.com;0;0.1422
live-adult-cam.science-directory.net;1;0.1501
analsex.ass-fucker.net;1;0.1322
liheapassistance.org;0;0.1321
omsksanepid.ru;0;0.1395
rewardslabs.com;0;0.1343
albstadt.de;0;0.1272
ditsong.org.za;0;0.1386
ganaaqui.com;0;0.1399
ballator.com;0;0.1358
ceylonlegend.com;0;0.1242
