url,label,inference_time_ms
women-sex.org,1,0.9659
xn----8sbf5ajmsdf2j.xn--p1ai,0,0.0057
tntp.org,0,0.6627
turk-travesti.blogspot.com,1,1.1195
xxbunker.com,0,0.7455
uwams.info,0,0.6771
nude-wives-and-girlfriends-naked.tumblr.com,1,1.0871
air-rc.com,0,0.9949
join-grup-bokep-21.000webhostapp.com,1,1.0699
dominogear.com,0,0.9498
xxx-yes.com,1,0.9927
deutschland-banken.de,0,1.1425
sunfest.com,0,0.8293
annuityassociation.com,0,1.0105
kardio-cz.cz,0,0.0044
stilpay.com,0,0.9055
webcam-sex-plein.nl,1,1.0982
fucked-n-used.tumblr.com,1,1.2373
allmovieshub.college,0,0.0051
porno-plus.com,1,1.1516
globalcsg.com,0,0.9511
dermalogica-hellas.gr,0,0.0054
movie-porn-rated-xxx.blogspot.com,1,1.2129
lv77.co,0,1.1458
svegev.ru,0,0.7708
voyeur2q.com,1,1.1840
gay6.tumblr.com,1,1.0831
contraxxhost.com,0,0.8889
coloradoradfae.gay,1,0.0048
handjob-tubes.com,1,0.9652
litedata.com,0,0.7865
sexyadultwhatsappinviet.xxuz.com,1,1.1906
everlastwelders.com,0,0.8435
bangkit.online,0,0.7432
newtontrophy.com,0,0.7237
sex-tent.blogspot.com,1,0.9195
birthtracks.com,0,0.7686
nipple.e-city.tv,1,0.9271
webcamsex-koppels.nl,1,0.9928
av369.net,1,1.1055
17kraken.com,0,1.1638
free-online-sex-videos.com,1,1.0299
the-pamba.com,0,0.9159
1xslots-t1b.top,0,1.0282
pollackassociates.com,0,0.8482
eva-gratis-henger-porn-video.blogspot.com,1,1.0128
klnews.co.kr,0,0.8614
erotic-secrets.tumblr.com,1,0.9484
teen-zoophilie.com,1,0.9786
lastresistance.com,0,0.9185
pca-global.com,0,0.8629
let.gay,1,0.0038
ppo03390.com,0,0.9923
erzenassociates.com,0,0.8478
sexstory816.blogspot.com,1,0.9589
gay-porn-chat.com,1,0.9772
infirmieres-sexy-gratuites.com,1,1.0364
1wdbik.life,0,0.0042
dick-in-yo-face.tumblr.com,1,1.0732
eduwatchbd.com,0,0.7928
oral-sex-orgy.com,1,1.0785
nude-teen-muschis.com,1,1.0870
wisconsingrappler.com,0,1.0207
1sexy.com,1,1.1757
pornvideos-xxx.com,1,1.0806
ferries.com,0,0.8579
sex-cums-porn.blogspot.com,1,1.1611
thewayfaress.com,0,1.0373
howimetyou.com,0,0.9281
apexeducationacademy.in,0,0.8564
casada_no_cio28.blogger.com.br,1,1.1016
digital-life.news,0,0.0048
sexxfreakz.tumblr.com,1,1.0370
sex-swinger.tinusi.com,1,0.9981
naddel.sex-tours.org,1,0.9335
milf-date.com,1,1.0356
sex7.com,1,1.1153
sandiegoescortsxx.com,1,1.1090
nadasurftour.com,0,0.8315
weblisters.com,0,0.8142
girlsflashing.xxx,1,0.8872
xn--03-glcu4afa.xn--p1ai,0,0.0053
xnxx9999.com,1,0.9881
melissa.com,0,0.6308
milf-randki.com,1,0.9317
intis.or.kr,0,0.9160
free-outdoor-sex.com,1,0.9044
domashniy.com.ua,0,0.0064
isgsecurity.com,0,0.8187
kdv37.ru,0,1.0595
free-porn-accounts.com,1,0.8597
haochengwuye.com,0,0.7721
chkorean.com,0,0.6646
mediapartnership.com,0,0.8406
imsuccesscenter.com,0,0.8116
cialissv.com,0,0.8150
kmrd.dev,0,0.7073
bdsm247.tumblr.com,1,1.0017
jock2pervert.tumblr.com,1,1.0598
brazzers19112008.blogspot.com,1,1.0328
free-sex-side.com,1,0.9700
xnxxindian.pro,1,0.0048
idyxxpyyajxerec.com,1,0.8697
levyandassociates.net,0,0.8368
lesbian--group-sex.com,1,0.9008
1wpbyv.com,0,1.0690
porno.crackweb.com,1,0.9792
833211uu.com,0,1.1277
thomasbolger.net,0,0.8874
gudinis.com,0,0.7552
anal-xxx-pm.blogspot.com,1,0.9270
tellkamp-bad.com,0,1.0063
bowlingchat.net,0,0.8047
sandwauto.com,0,0.7264
sex.all-humor.com,1,0.8747
pornstar-parade.com,1,0.9679
mulberrypos.ru,0,0.8332
hardcore-porn-sex-galleries.com,1,0.9284
tripodox.com,0,0.7482
sexo-viciosas.com,1,1.0130
vip-file-xxx.org,1,0.9738
private-teen-sex.com,1,0.9720
top100pornstars.com,1,1.0868
naked.com,1,0.9226
kara-sex-cams.com,1,0.9776
woodstone.nu,0,0.0042
instrumentl.com,0,0.8281
lidervlasti.ru,0,0.7592
websites4u.gr,0,0.0045
youp0rn.fr,1,0.9883
sex-video-photo.skyblog.com,1,1.0887
heiwanet.co.jp,0,0.8803
smtgnet-prod.com,0,0.9038
livinglibations.com,0,0.8400
sex4sex4sex.com,1,1.1232
sex-guru.click,1,0.0047
asian-sex-porn.com,1,0.9321
xxx.n3.net,1,1.1228
ligassetsinc.net,0,0.8584
livesex-cam-girls.telefon-6chat.com,1,1.0088
ncamd.com,0,0.7406
hglegal.com,0,0.6715
grup-bokep-terbaru-2020-edisi-jepang.000webhostapp.com,1,1.0403
mumbaicity.gov.in,0,0.9043
movi360.com,0,1.0222
dessous-et-lingerie.com,1,0.9493
ru.gay.bingo,1,0.0059
dragonball-porn.com,1,0.9647
cafe-inspector.com,0,0.9817
amateur6.tv,1,1.0142
queen-of-bdsm-magic.tv,1,1.1454
tugjobs-handjobs.com,1,0.9708
candcassembly.com,0,0.8627
horny-housewives.startspot.nl,1,1.0162
azandassociates.com,0,0.8096
silviasaint-pornstar.com,1,0.9469
thexpos.net,0,0.7173
black-stockings-and-pantyhose.tumblr.com,1,1.0760
sexy-things-i-like-to-see.tumblr.com,1,1.0640
8x8shareprice.co,0,1.0724
shreekrishnaenterprise.com,0,0.9330
masturbate-gifs-xxx.tumblr.com,1,0.9088
historydb.date,0,0.0048
westrchem.com,0,0.7923
townsquare.net,0,0.7923
hative.com,0,0.6923
porno-007.com,1,1.0065
cheap-sex-line.co.uk,1,1.0407
servicekeystore.com,0,0.8834
ariosy.net,0,0.8098
porno-fotok.net,1,1.1888
videolicious.com,0,0.9232
com-peru.info,0,1.1226
medasia.com.mt,0,0.0067
freesites-sex.com,1,1.0719
partyshopmaine.com,0,0.9764
mwjnj.cn,0,0.8657
porno-sex-blog.com,1,1.3630
kinky-sex.com,1,0.9449
jozzcazino.ru,0,0.8764
careservers.com,0,0.9539
oxgnfashion.com,0,0.8482
338law.cn,0,1.1038
mimeanalytics.com,0,1.0633
xxxxxx6x.tumblr.com,1,1.0940
cadoola2.com,0,0.9651
rape-links9.narod.ru,1,1.1056
sex-therapy-online.com,1,0.9728
dreamhomesbyfc.com,0,0.8081
hadmiles.org,0,0.6632
1porno-pussy.com,1,0.9562
pictures-of-boobs.biz,1,0.9264
french-porn-site.com,1,1.0486
sexcam-fotzen.telefon6cam.xyz,1,1.0738
my-sexual-hiding-place.tumblr.com,1,1.0317
gay026.tumblr.com,1,1.0619
sex-est.de,1,0.8576
tankai.jp,0,0.6577
nuggets.life,0,0.0043
immoweltag.de,0,0.7271
horny-teengirls.blogspot.com,1,0.9025
tylergaw.com,0,0.6829
sex-porno-erotik-videos.com,1,0.9910
freeporn.dyndns.com,1,0.9830
latina-porn-pictures.com,1,0.9914
gumiho-dildo-masturbating-sexy-video.pages.dev,1,1.0472
sextoy-warehouse.com,1,1.0428
pecah777.com,0,1.0934
chaturbate-mobile.com,1,0.8754
16olg7ph.com,0,0.9690
hentai-sex-and-toons.com,1,0.9094
a-lesbian-porn.blogspot.com,1,0.8993
pandahrms.com,0,0.6950
vinand.ru,0,0.6321
shop-assistant.ru,0,0.8727
xxx-free-download.blogspot.com,1,0.9926
launchdrop.net,0,0.7404
bitvoodoo.cloud,0,0.6921
addpv.com,0,0.6064
engineeringclicks.com,0,0.7840
riobetcasino-rnn.top,0,0.8772
sexxx-tube.bar,1,0.0045
teamrugsteam.cc,0,0.7626
plataformasembrandovida.org,0,0.8740
porn-email.com,1,0.8834
fetish-kingdom.net,1,0.8719
bahama-club-sex-videos-gratis-ohne-anmeldung.pages.dev,1,1.0923
onlinebookmarking.net,0,0.8110
h8888.net,0,0.9213
interleads.net,0,0.7069
avatar-porn.com,1,0.8940
bcgameappofficial.com,0,0.8499
ij-adult.livejournal.com,1,0.8784
partnerpandas.com,0,0.8048
plans-baise.com,1,0.9715
xnxxorg.com,1,0.9394
palmweb.org,0,0.7124
sex-kassel-chat-fr-sextreffen.pages.dev,1,1.0284
southessexspeechtherapy.co.uk,0,0.9548
umts-tarif.de,0,0.8271
prestamosprivados.com,0,0.8220
raidzer.ru,0,0.6208
4k-pornhub.com,1,0.9791
sex-in-hell.tumblr.com,1,1.0177
baozam.net,0,0.6753
porn-attack.com,1,1.0447
x-sexchat.com,1,0.8670
porn555.teenshomeporn.com,1,0.9409
theurgetowander.com,0,0.7610
ffwin33.com,0,0.9584
inappropriate-adult.tumblr.com,1,1.0125
bikini-central.com,1,0.9888
nude-hub.blogspot.com,1,0.9774
uralmig.ru,0,0.6452
may-jetcasino13.top,0,1.0219
telefonsex-hotlines.com,1,0.9999
first-sex-in-18.blogspot.com,1,0.9428
webcam-plan-cul.com,1,0.8783
sex251anwang.wiki,1,0.0050
xzwen.com,0,0.6616
iknowwebdesign.net,0,0.7953
handjob-femdom-historische-pornos.pages.dev,1,0.9362
porn-defense.blogspot.com,1,0.9243
patibul.com,0,0.6708
arkada-mansion.top,0,0.8730
superiorconstruction.com,0,0.8732
pissende-teens.com,1,0.9588
guide-to-sex.com,1,0.8234
xinkaichuanqifabu.com,0,0.7888
fedorashoes.com.ar,0,0.8958
caxieka.net,0,0.6191
dubaistudio29.com,0,1.0082
sacedu.cn,0,0.6140
sexy-milfs-xxx-buzz.blogspot.com,1,0.9794
porn-faq.com,1,0.8329
bigtits-hugeboobs.com,1,0.9414
gdaenemarkangelhuette.de,0,0.9467
iindo.com,0,0.6385
pokemon-porn-site.pages.dev,1,0.9360
free-porno-and-sex.com,1,0.9056
lawarp.com,0,0.6363
yadongstore.org,0,0.7047
sexx-shop.site,1,0.8980
nivelarena.co.kr,0,0.9162
xvxx.me,1,0.6398
sex-umsonst.de.gs,1,0.0064
molery.com,0,0.6046
acronym24.com,0,0.9482
teenage--sex.com,1,0.9390
tits.forever.free.fr,1,0.9948
porn-kiss.in,1,0.7988
porn-country.com,1,0.8663
porn-avi.com,1,0.8057
porn-xxx-xxx-movies.com,1,0.9206
weavecurate.com,0,0.8554
exclamate-1-free-ebony-sex-nude-black-pussy-pictures.com,1,1.1639
17317495.xyz,0,1.0034
dicks-boobs-ass.tumblr.com,1,0.9935
blondes-xxx.ze.cx,1,0.0062
tits-fuck-porn.com,1,0.9160
eduprovence.net,0,0.7458
nudes3.com,1,0.9388
profactproteomics.com,0,0.8467
blueribbonrestaurants.com,0,0.9440
gratisdatingsite.nl,0,0.8789
smoothernity.com,0,0.7878
jdzb.de,0,0.6441
sex-shoot.com,1,0.9597
slut4-anyload.tumblr.com,1,1.0327
xtbiquge.com,0,0.7379
wb88sport.com,0,0.9484
gormanrupp.com,0,0.7787
sexshop-lingerie-sexy.com,1,1.0464
sex-slovakia.sk,1,0.0047
sexy-butt-babes.tumblr.com,1,0.9471
riko-tachibana-anal-tube-video.blogspot.com,1,0.9776
chubby-xvideos-porn.blogspot.com,1,0.9512
luciana-foxx.cam,1,0.9428
360kk.xyz,0,0.8752
bare.xxx,1,0.8053
milf-chat-city.com,1,0.9007
lumusae.com,0,0.7218
conecto-profiles.com,0,0.9068
squirting-porno-sex-party-disco.pages.dev,1,0.9981
sex-cams69.de,1,0.9603
natural-antiaging.com,0,0.9010
thaicoon-escort.com,1,0.9158
ukrpipe.com,0,0.7305
bdsm-pics.blogspot.com,1,0.9649
xxmm69.com,1,0.8646
olarmyjoel.com,0,0.7121
pornstar-vote.com,1,0.9458
forexanalytix.com,0,0.8684
jodohtoto81211.pro,0,0.0048
avfox.cc,0,0.7032
android-servers.com,0,0.8990
currymocha.ink,0,0.0046
erotik420.de,1,1.0581
cum-junkie.tumblr.com,1,1.0369
pornohdxxxx.mobi,1,0.0049
i-love-booty.com,1,0.8781
world4porn.com,1,0.9472
coconutt-butt.tumblr.com,1,0.9522
dovetailsoftware.com,0,0.8339
fsktxt.net,0,0.6067
prepnetwork.com,0,0.7571
sexy-redheads.inhit.com,1,0.9207
harrsjewelry.com,0,0.7803
timsykeswatchlist.com,0,0.8120
i-z-1-x.com,0,1.1215
pornoxxxxxxxxgratuit.unblog.fr,1,0.9809
xxratedvideos.com,1,0.7756
xxx-sexteens.com,1,0.8375
datenanalyse24.de,0,1.0736
private-amateur-cams.com,1,0.9106
fullhdxnxx.com,1,0.8613
prairiesummitshop.com,0,0.8445
erotik-domina.de,1,0.9089
thefoureyed.shop,0,0.8170
gay.v2202412248092306146.luckysrv.de,1,0.9034
porno-sex-lesben.com,1,0.9258
email-faucet.com,0,0.8704
new-free-milfs.tumblr.com,1,0.9781
franmara.com,0,0.7144
busty-and-real.blogspot.com,1,0.9913
3pixxl.free.fr,1,0.9266
free-galleries-mature.bds0d.com,1,0.9599
globalbioenergy.org,0,0.8653
foto-porno-teen.com,1,0.9638
salttechno.com,0,0.7399
bizcn.com,0,0.6326
kanakavalli.com,0,0.7310
erotic-realm.com,1,0.9738
skimpro.ru,0,0.6164
teen--sex.com,1,0.9267
rdsv1.net,0,0.8717
pissing-pics.blogspot.com,1,0.9937
gbsnet.it,0,0.5981
isokart.com,0,0.7516
tribe-m.jp,0,0.8974
sex.yahzi.be,1,0.0057
ex-porno.com,1,0.8926
alwaysraininghere.com,0,0.8301
imsfabrication.com,0,0.7507
images4sale.porn,1,1.0241
kasabian.co.uk,0,0.9015
amateur-sex.phuddi.com,1,0.9634
incestporn-xxx.mompov.biz,1,0.9657
iqhealth.com,0,0.6801
sex3pro.lat,1,0.0042
buliang128.cc,0,0.9986
celebs--naked.com,1,0.9335
sexy-webcammeiden.startspot.nl,1,0.9353
latelierparfum.com,0,0.8173
ebony-sex24.de,1,0.9142
jetinfo.com,0,0.6413
bangassets.com,0,0.7144
sexy-schoolgirls.com,1,1.0005
fuck-you-people.skyblog.com,1,1.0091
mtcbroker.com,0,0.8970
sex-spielzeug-fr-man-studentin-sucht-sex.pages.dev,1,1.0094
extrim-sex.com,1,0.9357
milf-beach.net,1,0.7725
walter-learning.com,0,0.9003
porn-salope.com,1,0.8297
1wqxcp.life,0,0.0044
sex-porno-black.de,1,0.8562
gomelo.co.za,0,0.8265
animehentaivideos.xxx,1,0.9721
gay-as-a-diamond-studded-rainbow.tumblr.com,1,1.0571
asian-teen-hotties.tumblr.com,1,0.9069
oceanwaveswellness.com,0,0.8204
azuredatalakeanalytics.net,0,0.9635
incest-ru.com,1,0.8992
milf4sex.ch,1,0.0043
porn-dvd-movie.blogspot.com,1,1.0031
girls2fuck.com,1,0.9964
brutal-as-fuck.tumblr.com,1,0.9553
vipwin88f.makeup,0,0.0047
cock411.com,1,0.9782
all-things-beautiful-and-sexy.tumblr.com,1,1.0717
caphephindiencaphedenam.com,0,0.8584
live-adult-cam.science-directory.net,1,0.8934
analsex.ass-fucker.net,1,0.8521
liheapassistance.org,0,0.8054
omsksanepid.ru,0,0.7170
rewardslabs.com,0,0.7487
albstadt.de,0,0.6651
ditsong.org.za,0,0.0059
ganaaqui.com,0,0.6797
ballator.com,0,0.6925
ceylonlegend.com,0,0.7049
